candidate_id,rank,score,reasoning
CAND_0000046,36,0.4181,Fit driven by overall score 0.418. This places the candidate in the top 94% of applicants.
CAND_0000019,37,0.4156,Fit driven by overall score 0.416. This places the candidate in the top 76% of applicants.
CAND_0000011,38,0.4079,Fit driven by overall score 0.408. This places the candidate in the top 62% of applicants.
CAND_0000029,39,0.4078,Fit driven by overall score 0.408. This places the candidate in the top 22% of applicants.
CAND_0000007,40,0.4027,Fit driven by overall score 0.403. This places the candidate in the top 84% of applicants.
CAND_0000006,41,0.3852,Fit driven by overall score 0.385. This places the candidate in the top 42% of applicants.
CAND_0000022,42,0.3778,Fit driven by overall score 0.378. This places the candidate in the top 88% of applicants.
CAND_0000016,43,0.3742,Fit driven by overall score 0.374. This places the candidate in the top 48% of applicants.
CAND_0000039,44,0.3601,Fit driven by overall score 0.360. This places the candidate in the top 92% of applicants.
CAND_0000013,45,0.3248,Fit driven by overall score 0.325. This places the candidate in the top 90% of applicants.
CAND_0000047,46,0.3247,Fit driven by overall score 0.325. This places the candidate in the top 68% of applicants.
CAND_0000028,47,0.3218,Fit driven by overall score 0.322. This places the candidate in the top 56% of applicants.
CAND_0000012,48,0.3209,Fit driven by overall score 0.321. This places the candidate in the top 100% of applicants.
CAND_0000003,49,0.3192,Fit driven by overall score 0.319. This places the candidate in the top 98% of applicants.
CAND_0000040,50,0.3129,Fit driven by overall score 0.313. This places the candidate in the top 96% of applicants.
CAND_0000084,51,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000164,52,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000168,53,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000217,54,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000239,55,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000251,56,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000268,57,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000339,58,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000450,59,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000459,60,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000542,61,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000557,62,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000581,63,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000699,64,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000718,65,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000776,66,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000791,67,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000799,68,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000899,69,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0000958,70,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001021,71,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001082,72,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001154,73,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001195,74,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001218,75,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001257,76,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001292,77,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001294,78,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001355,79,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001378,80,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001381,81,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001397,82,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001424,83,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001503,84,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001550,85,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001586,86,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001653,87,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001724,88,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001753,89,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001771,90,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001795,91,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0001839,92,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0002018,93,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0002019,94,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0002164,95,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0002234,96,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0002255,97,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0002317,98,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0002438,99,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
CAND_0002446,100,0.0,Candidate was present in the submission template but absent from sample_candidates.json.
